,Task ID,Cost
1,2019-09-26,0.407784155
5,2020-01-08,0.447846563
8,2020-01-14,0.43250958
9,2020-01-15,0.476489984
19,2020-03-03,0.521355536
21,2020-05-06,0.564081211
39,2021-04-22,0.331261654
46,2021-05-31,0.421254456
47,2021-06-01,0.431939503
52,2021-06-24,0.403832552
53,2021-06-30,0.432646074
64,2021-09-22,0.426546539
71,2021-10-01,0.455902654
79,2021-10-13,0.539051615
81,2021-10-15,0.499591671
103,2021-11-22,0.459888381
110,2021-12-02,0.41724582
111,2021-12-03,0.400700884
116,2021-12-16,0.47976939
117,2021-12-17,0.465665225
121,2019-09-26,0.389783227
125,2020-01-08,0.481125398
128,2020-01-14,0.472797623
129,2020-01-15,0.467864156
139,2020-03-03,0.541785403
141,2020-05-06,0.63036667
159,2021-04-22,0.347895219
166,2021-05-31,0.462025029
167,2021-06-01,0.419077463
172,2021-06-24,0.403398963
173,2021-06-30,0.421080525
184,2021-09-22,0.437643119
191,2021-10-01,0.487005704
199,2021-10-13,0.553723425
201,2021-10-15,0.522475157
223,2021-11-22,0.486452587
230,2021-12-02,0.437203809
231,2021-12-03,0.423409444
236,2021-12-16,0.504740994
237,2021-12-17,0.530238402
241,2019-09-26,0.297319669
245,2020-01-08,0.374083547
248,2020-01-14,0.356186788
249,2020-01-15,0.372067594
259,2020-03-03,0.383366876
261,2020-05-06,0.479385752
279,2021-04-22,0.333414072
286,2021-05-31,0.390139113
287,2021-06-01,0.374978613
292,2021-06-24,0.396975306
293,2021-06-30,0.428422961
304,2021-09-22,0.420404906
311,2021-10-01,0.439063814
319,2021-10-13,0.516258868
321,2021-10-15,0.484341109
343,2021-11-22,0.42121057
350,2021-12-02,0.378734373
351,2021-12-03,0.346022051
356,2021-12-16,0.462173993
357,2021-12-17,0.430916028
361,2019-09-26,0.324714287
365,2020-01-08,0.381069093
368,2020-01-14,0.365935407
369,2020-01-15,0.372043739
379,2020-03-03,0.418319945
381,2020-05-06,0.503666594
399,2021-04-22,0.32899421
406,2021-05-31,0.436170756
407,2021-06-01,0.428915574
412,2021-06-24,0.431436802
413,2021-06-30,0.436149139
424,2021-09-22,0.399503389
431,2021-10-01,0.430541509
439,2021-10-13,0.496888974
441,2021-10-15,0.516942911
463,2021-11-22,0.45585548
470,2021-12-02,0.38354284
471,2021-12-03,0.379840852
476,2021-12-16,0.432075201
477,2021-12-17,0.478848206
481,2019-09-26,0.304175263
485,2020-01-08,0.343565226
488,2020-01-14,0.354556893
489,2020-01-15,0.357791953
499,2020-03-03,0.410847769
501,2020-05-06,0.505321649
519,2021-04-22,0.346859193
526,2021-05-31,0.397061039
527,2021-06-01,0.401567882
532,2021-06-24,0.440132999
533,2021-06-30,0.426422728
544,2021-09-22,0.431031682
551,2021-10-01,0.433699686
559,2021-10-13,0.504194234
561,2021-10-15,0.449960758
583,2021-11-22,0.413732063
590,2021-12-02,0.384793629
591,2021-12-03,0.393195593
596,2021-12-16,0.471103237
597,2021-12-17,0.482001278
601,2019-09-26,0.311381819
605,2020-01-08,0.360626884
608,2020-01-14,0.39280376
609,2020-01-15,0.396482257
619,2020-03-03,0.379856063
621,2020-05-06,0.486798004
639,2021-04-22,0.35316975
646,2021-05-31,0.42595159
647,2021-06-01,0.378516495
652,2021-06-24,0.440205333
653,2021-06-30,0.434966211
664,2021-09-22,0.409402032
671,2021-10-01,0.437681581
679,2021-10-13,0.503988419
681,2021-10-15,0.455938888
703,2021-11-22,0.421389281
710,2021-12-02,0.399697437
711,2021-12-03,0.373475915
716,2021-12-16,0.471213388
717,2021-12-17,0.444588256
721,2019-09-26,0.299798408
725,2020-01-08,0.393755368
728,2020-01-14,0.353997217
729,2020-01-15,0.41842581
739,2020-03-03,0.419221287
741,2020-05-06,0.491826126
759,2021-04-22,0.342875977
766,2021-05-31,0.381087052
767,2021-06-01,0.399065196
772,2021-06-24,0.432144639
773,2021-06-30,0.394682431
784,2021-09-22,0.412631385
791,2021-10-01,0.406003533
799,2021-10-13,0.509529612
801,2021-10-15,0.487828465
823,2021-11-22,0.426663345
830,2021-12-02,0.381654113
831,2021-12-03,0.396905832
836,2021-12-16,0.438962566
837,2021-12-17,0.459348597
